11;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:9yKSN-GCB0IC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2010;NULL;Simulasi Koordinasi Supply Chain Pisang di Jawa Timur: Studi Kasus Pisang Mas Dari Lumajang;NULL;NULL;NULL;"Salah satu komoditas Indonesia yang memiliki potensi besar namun selama ini masih 
sedikit diperhatikan adalah pisang (Musa sp.). Sampai saat ini, pelaku-pelaku bisnis pada 
supply chain pisang masih bersifat independen satu sama lain dalam menentukan 
keputusan jumlah order dan pemenuhan order. Bisnis pisang juga memiliki faktor 
ketidakpastian dalam menghadapi supply dan demand. Disamping itu, pisang memiliki 
karakteristik mudah busuk sehingga masa jualnya sangat dibatasi oleh usia pisang itu  ...";Niniet Indah Arvitrida, I Nyoman Pujawan, Hari Supriyanto;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:9yKSN-GCB0IC;NULL;1;2016-09-21 03:00:03.000;2015-12-17 11:00:02.000;NULL;1;1;NULL
12;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:u-x6o8ySG0sC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2009;NULL;ANALISA TINGKAT KECANGGIHAN HUMANWARE DENGAN PENDEKATAN TEKNOMETRIK DI PABRIK GULA CANDI BARU, SIDOARJO;NULL;NULL;NULL;"Humanware merupakan komponen teknologi yang berwujud kemampuan sumber daya 
manusia, meliputi pengetahuan, ketrampilan/keahlian, kebijakan, kreativitas, prestasi dalam 
memanfaatkan sumber daya alam dan teknologi yang tersedia. Humanware pada industri 
gula memiliki peranan yang sangat penting, karena humanware diharapkan mampu 
membuat improvement dan inovasi dalam meningkatkan kinerja pabrik gula. Tetapi, 
lapangan humanware pada industri gula seringkali kurang mendapatkan sentuhan  ...";Hana Catur Wahyuni, Udisubakti Ciptomulyono, Hari Supriyanto;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:u-x6o8ySG0sC;NULL;1;2016-09-21 03:00:03.000;2015-12-19 23:00:03.000;NULL;1;1;NULL
13;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:qjMakFHDy7sC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2001;NULL;Faktor-faktor yang mempengaruhi preferensi konsumen membeli rumah di Candi Indah dan Puri Sewon Asri;NULL;NULL;NULL;NULL;H SUPRIYANTO;NULL;NULL;NULL;Universitas Gadjah Mada, 2001;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:qjMakFHDy7sC;NULL;1;2016-09-21 03:00:03.000;2015-11-23 08:39:42.000;NULL;NULL;NULL;NULL
14;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:UeHWp8X0CEIC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;1995;NULL;Pengaruh konsentrasi limbah air cucian beras dan lama fermentasi terhadap produksi alkohol oleh (Saccharomyces cerevisiase 3012);NULL;NULL;NULL;NULL;HS Supriyanto, HS Supriyanto;NULL;NULL;NULL;FMIPA Undip, 1995;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:UeHWp8X0CEIC;NULL;1;2016-09-21 03:00:03.000;2015-11-23 08:39:42.000;NULL;NULL;NULL;NULL
15;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:Se3iqnhoufwC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2014;2;Suatu analisis kasus korupsi tentang tuntutan paksa yang tidak dapat diterima karena melanggar hak azazi terdakwa (putusan MA-RI No. 1565 K/Pid/1991)/oleh: Hari Supriyanto;NULL;NULL;NULL;NULL;Hari SUPRIYANTO;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:Se3iqnhoufwC;NULL;0;2016-01-06 07:00:05.000;2015-12-03 11:00:02.000;NULL;1;1;NULL
16;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:YsMSGLbcyi4C;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2014;2;Suatu analisis kasus korupsi tentang tuntunan jaksa yang tidak dapat diterima karena melanggar hak anasi terdakwa.../oleh, Hari Supriyanto;NULL;NULL;NULL;NULL;Heri SUPRIYANTO;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:YsMSGLbcyi4C;NULL;0;2016-01-06 07:00:05.000;2015-12-03 11:00:03.000;NULL;1;1;NULL
17;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:W7OEmFMy1HYC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;1;"Kajian Pengolahan Sirkulasi Ruang Luar Dan Fasilitas Khusus Pada Taman Rekreasi Dunia Fantasi Bagi &#8220;Diffable People";NULL;NULL;NULL;"ABSTRACT Recreation and entertainment have become an important element in the 
modern society&#39;s life. Behavior&#39;s changes and people&#39;s way of life make the recreation not 
only become necessity but also become a lifestyle. Dunia Fantasi (DuFan) Recreation Park, 
offers concept and experience entertainment excursion and recreation which unforgettable 
for the visitor with many content of vehicle games that can be enjoyed for all kind of people, 
children, teenagers, adults, and also for Diffable People. Judging from the function, Dufan  ...";Meta Riany, Herru Supriyanto, Ervita Nurdiamanty;1;NULL;4;REKA KARSA;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:W7OEmFMy1HYC;NULL;0;2016-09-21 03:00:03.000;2015-12-03 11:00:03.000;NULL;1;1;NULL
18;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:ULOm3_A8WrAC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;NULL;ANALISIS STRATEGI KAMPANYE POLITIK PASANGAN SN PRANA PUTRA SOHE-SULAIMAN KOHAR DALAM PEMILIHAN KEPALA DAERAH KOTA LUBUK LINGGAU PERIODE 2013-2018;NULL;NULL;NULL;"Penelitian ini melihat strategi kampanye politik pasangan SN Prana Putra Sohe dan 
Sulaiman Kohar dalam Pilkada Kota Lubuklinggau 2012. Metodologi penelitian ini secara 
kualitatif dan sifat penelitian ini adalah deskriptif. Metode pengumpulan data dalam 
penelitian ini dengan menggunakan metode purposif sampling. Dalam Pilkada Kota 
Lubuklinggau yang telah berlangsung pasangan ini melakukan tahapan perencanaan 
kampanye meliputi tahap segmentasi, targeting, dan positioning kegiatan kampanye  ...";Misrodi Misrodi, Mahyudin Agung Harahap, Heri Supriyanto;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:ULOm3_A8WrAC;NULL;0;2016-01-06 07:00:05.000;2015-12-03 11:00:03.000;NULL;1;1;NULL
19;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:kNdYIx-mwKoC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;NULL;AKTIVITAS DAKWAH IDEOLOGI KHILAFAH MELALUI PEMANFAATAN FACEBOOK (STUDI PADA DAI DAN CENDIKIAWAN MUSLIM DI KOTA BENGKULU);NULL;NULL;NULL;"Penelitian ini bertujuan untuk mengetahui bagaimana para dai dan cendikiawan muslim 
memanfaatkan facebook dalam mendakwahkan gerakan ideologi Khilafah di Kota 
Bengkulu. Metode pengumpulan data dalam penelitian ini dengan menggunakan metode 
purposif sampling dan didapat tujuh orang sebagai informan penelitian. Pengumpulan data 
dilakukan melalui studi lapangan, yakni melakukan wawancara mendalam, observasi dan 
dokumentasi, untuk studi kepustakaan, yakni menggunakan referensi yang relevan  ...";Firman Ambarita, Machyudin Agung Harahap, Heri Supriyanto;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:kNdYIx-mwKoC;NULL;0;2016-01-06 07:00:05.000;2015-12-03 11:00:04.000;NULL;1;1;NULL
20;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:UebtZRa9Y70C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;NULL;PENYELESAIAN SENGKETA HARTA PUSAKO TINGGI STUDI KASUS MENURUT HUKUM ADAT MINANGKABAU DI KABUPATEN PESISIR SELATAN SUMATERA BARAT;NULL;NULL;NULL;"Tujuan penelitian:(1). Untuk menggambarkan dan menjelaskan penyebab terjadinya 
sengketa harta pusako tinggi di Kabupaten Pesisir Selatan Sumatera Barat.(2). Untuk 
menggambarkan dan menjelaskan proses penyelesaian sengketa harta pusko tinggi di 
Kabupaten Pesisir Selatan Sumatera Barat. Dengan menggunakan pendekatan penelitian 
kualitatif. Pengumpulan data dilakukan dengan wawancara mendalam dan pengumpulan 
data sekunder. Hasil penelitian menunjukkan:(1). Penyebeb terjadinya sengketa harta  ...";Heroe Supriyanto, Merry Yono, Andry Harijanto;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:UebtZRa9Y70C;NULL;0;2016-09-21 03:00:03.000;2015-12-03 11:00:04.000;NULL;1;1;NULL
21;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:_FxGoFyzp5QC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;NULL;PERSEPSI KONSUMEN DALAM MEMILIH MAKANAN CEPAT SAJI (STUDI DI RESTORAN CEPAT SAJI KFC SUPRAPTO KOTA BENGKULU);NULL;NULL;NULL;"Pada zaman modern ini perkembangan akan makanan semakin berkembang. Salah 
satunya memilih untuk makan makanan cepat saji. Pemilihan ini dikarenakan makanan 
cepat saji menawarkan kepraktisan dan status tertentu bagi konsumennya. Konsumen 
makanan cepat saji terdiri dari bebarapa kalangan. Penelitian ini bertujuan untuk 
mengetahui perilaku memilih konsumen KFC yang dimulai dari proses persepsi konsumen 
sehingga memilih untuk makanan cepat saji dan beberapa pertimbangan konsumen  ...";Virginita Daulay, Lely Arrianie, Heri Supriyanto;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:_FxGoFyzp5QC;NULL;0;2016-09-21 03:00:03.000;2015-12-03 11:00:04.000;NULL;1;1;NULL
22;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:3fE2CSJIrl8C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;10;SISTEM PENUNJANG KEPUTUSAN UNTUK MENENTUKAN AYAM BROILER/BERKUALITAS BAIK BERBASIS WEB (Studi Kasus: Tempat Peternakan Broiler Sukoharjo Kecamatan Sukoharjo);NULL;NULL;NULL;"Teknologi yang semakin canggih dan Persaingan di bidang bisnis semakin ketat, 
menyebabkan banyak perusahaan dan toko-toko berlomba-lomba untuk meraih konsumen 
sebanyak-banyaknya. Salah satu cara mengatasinya ialah dengan menjalankan suatu 
strategi marketing, seiring dengan berkembangnya teknologi informasi pada saat ini dapat 
menciptakan peluang bisnis bagi para peternak ayam broiler untuk menunjuang keputusan 
dalam menentukan ayam yang berkualitas baik dan layak untuk dipasarkan. Fasilitas  ...";Heru Supriyanto;2;NULL;2;JURNAL SISTEM INFORMASI STMIK PRINGSEWU LAMPUNG;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:3fE2CSJIrl8C;NULL;0;2016-09-21 03:00:03.000;2015-12-07 01:00:03.000;NULL;1;1;NULL
23;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:aqlVkmm33-oC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2012;12;Perancangan Incubator Model Triple Helix untuk Efektivitas Proses Knowledge Transfer Sebagai Strategi Pengembangan IKM;NULL;NULL;NULL;"Growth in Indonesia&#39;s economy is supported by the small industries and medium enterprises 
(SMEs). While the problems of SMEs categorized into external and internal problems, in 
general, is the problem of knowledge. Even the role of government according to some 
researchers, in Indonesia in the development and empowerment of SMEs are less 
significant plus international commitments in free trade are required to make rapid changes 
due to product life cycles are getting shorter. Triple helix system, according to some  ...";H Hari Supriyanto, Udisubakti Ciptomulyono, Eddi Indro Asmoro;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:aqlVkmm33-oC;NULL;0;2016-09-21 03:00:04.000;2015-12-10 15:00:03.000;NULL;1;1;NULL
24;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=5XN_3hQAAAAJ&pagesize=100&citation_for_view=5XN_3hQAAAAJ:zYLM7Y9cAGgC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2012;9;IMPLEMENTASI KONSEP LEAN PADA AKTIVITAS PEMELIHARAAN PT. PJB UP GRESIK;NULL;NULL;NULL;"Abstract PT. PJB UP Gresik merupakan pembangkit energi listrik yang berada di Gresik, 
Jawa Timur. PT. PJB UP Gresik berusaha mencapai peningkatan kesiapan, keandalan, dan 
efisiensi yang merupakan target utama dari proses unit pembangkitan, dengan 
perencanaan dan pengendalian pemeliharaan yang disebut dengan Work Planning &amp; 
Control (WP&amp;C). Walaupun PT. PJB UP Gresik telah menggunakan sistem WP&amp;C, kegiatan 
pemeliharaan pembangkit yang dilakukan masih belum sesuai dengan yang diharapkan.  ...";Gede Bima Nugraha, Putu Dana Karningsih, Hari Supriyanto;1;A460-A464;1;Jurnal Teknik ITS;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=5XN_3hQAAAAJ&pagesize=100&citation_for_view=5XN_3hQAAAAJ:zYLM7Y9cAGgC;NULL;0;2016-09-21 03:00:26.000;2015-12-10 15:00:04.000;NULL;1;1;NULL
